Actual uLable 0,Actual uLable 1,Actual uLable 2,Actual uLable 3,Actual uLable 4,Column1,Predicted uLable 0,Predicted uLable 1,Predicted uLable 2,Predicted uLable 3,Predicted uLable 4,LASK_time
31604,30624,30552,30128,31068,,31536,29225.48,29105.04,28224.84,31027.12,164.0756762
31300,30584,30564,30124,31032,,26850.88,27375.2,30572.76,29282.16,31060.04,164.119271
24864,30356,30704,30120,31000,,27027.8,27854.16,29501,29958.44,31043.72,164.2055779
16112,30156,30660,30100,31136,,31359.2,29343.6,29017.76,29116.08,30993.72,164.2999816
30952,30516,30560,30064,30960,,31208.16,29113.4,29946.28,29851.76,30821.92,164.4228954
31408,30516,30592,30036,30984,,29827.76,24425,29254.76,29697.24,31041.12,164.4606714
31544,30436,30556,30044,31060,,31078.64,27073,29480.28,30038.84,31044.12,164.5054088
31564,30320,30564,30048,31020,,31382.36,28069.08,30071.36,30095.4,31070.68,164.5160129
31564,30320,30564,30048,31020,,30387.52,26658.32,30198.8,30104.92,31053.2,164.5225284
31608,29772,30572,30072,31052,,31164.2,28321.16,30522.64,30001.68,31052.44,164.5616872
31648,28444,30652,30072,31068,,31411.16,28729.8,30528.68,30066.64,31053.44,164.6205955
31828,16900,30456,30048,31040,,30548.44,25917.8,30027.36,29557.2,31006.8,164.720612
31780,16912,30576,30052,31104,,31200.24,25802.48,28548.6,28272.6,30878.96,164.7791288
31592,29876,30568,30056,31088,,30447.76,28586.72,29211.12,29998.52,30979.96,164.9059229
31648,30328,30596,30048,31124,,30139.56,29417.88,29559.8,29713.2,30998.16,164.9351382
31636,30412,30544,30036,31100,,29802.04,28652.4,29323.44,28789.12,30852.68,164.9755547
31652,30656,29088,30088,31040,,30997,30171.24,28938.28,29780.2,30973.08,165.0660961
31640,30700,27428,30056,31004,,31433.12,29056,29212.36,28581.36,31007.16,165.0822451
31528,30700,16900,30116,30964,,31587.72,30229.8,22070.6,27786.16,30993.2,165.1191425
31564,30732,16708,30080,30996,,31596.12,29774.12,24661.64,28800.32,30956.72,165.193157
31648,30728,19828,30052,30972,,31035.2,30220.44,28771.44,29021,30950.44,165.2573252
31628,30640,23168,30048,31048,,30911.88,30379.6,29076.08,28637.68,30891.68,165.2691875
31580,30620,28184,30060,31028,,30493.64,29241.4,27596.56,27183.28,30892.28,165.2991924
31552,30548,29708,30000,31072,,31052.68,29937.6,28320.52,28370.24,30845.36,165.3337412
31588,30656,30076,29976,30996,,30822.04,30553.88,29822.96,28193.12,30963.56,165.3531454
31620,30628,30276,30000,31024,,31052.16,30084.72,30346.68,27308.64,30997.44,165.3631492
31648,30524,30568,30088,30976,,31597.52,29098.52,29995.12,28352.76,30981.36,165.416862
31568,30616,30656,26920,31048,,31530.56,29571.28,29829.24,27354.72,30994.28,165.5301998
31668,30584,30760,17212,31020,,31153.48,29942.52,28702.76,26160.88,30930.72,165.5599453
31624,30640,30760,15588,31056,,31570.72,30327.96,30519.92,23403.32,30961.68,165.5920291
31624,30640,30760,15588,31056,,31551.56,30134.96,29907.8,23980.8,31023.28,165.5987298
31576,30552,30596,28416,30984,,31288.52,29876.4,29766.68,28325.8,30963.76,165.7295766
31600,30504,30572,29520,31040,,31591.92,30063.12,29363.92,28933.84,30954.24,165.8097398
31620,30576,30540,29724,31020,,29483.72,30327.48,28768.56,27524.08,30808.4,165.8844054
31688,30564,30536,29676,30888,,31544.96,30601.36,28969.8,27683.52,30840.44,165.9549794
31568,30584,30700,15224,30964,,31042.64,29675,29524.24,27501.84,31015,166.4868042
31560,30568,30612,27172,31088,,31595.44,30543,30322.48,27454.24,30960.72,166.6287963
31564,30604,30604,27932,31040,,30967.84,30607,29980.88,26516.32,30874.44,166.6401291
31556,30548,30568,29036,31008,,31577.68,30183.12,30000.08,29306.4,30987.52,166.7168446
31584,30572,30508,29476,31060,,31388,29796.08,29306.12,28408.72,30965.36,166.7396858
31624,30536,30348,29808,31012,,31576.6,30599.04,30231.44,27929.92,30999.76,166.8223457
31564,30612,30340,29824,31036,,31416.84,30427.04,29141.92,28455.6,30948.04,166.845716
31632,30648,28988,29880,31036,,31277.52,29487.2,28888.32,28383.12,30971.68,166.8801398
31632,30648,28988,29880,31036,,31139.8,30077.72,28932.8,29474,31029.16,166.889641
31572,30788,16304,30100,31016,,31302.32,29564.84,25302.24,28166.36,30812.96,166.9656208
31648,30772,25528,30128,31040,,30969,28078.56,29239.2,30090.2,31031.88,167.0882008
31616,30648,29772,30096,31172,,30815.16,29500.8,29796.6,30122.4,31046.72,167.1231103
31564,30548,30560,29980,31028,,31465.6,27981.4,28121.16,26334.76,30887.84,167.2067785
31660,30452,30556,30060,31032,,31366.92,29425.2,29676.96,28835.44,31024,167.249105
31612,29772,30664,30056,31068,,30938.4,27290.24,29051.12,28289.84,31009.44,167.3097761
31700,28304,30536,30056,31048,,31382.96,27549.8,29949.28,30011.6,31050.04,167.3469343
31800,15832,30204,30104,31076,,31599.52,28641.16,29732,27506.64,30819.92,167.4390724
31788,16080,30316,30048,31100,,31455.4,29947.92,29502.8,29053.24,30979.64,167.4656212
31844,16180,30396,30088,31080,,31124.64,29446.68,30233.84,28931.12,30947.24,167.4791117
31788,18280,30556,30060,31036,,31613.04,29229.56,30369.72,29265.8,30934.16,167.5291395
31780,21204,30636,30088,31120,,30648.76,28895.24,29117.48,28756.16,30905.88,167.5412002
31740,24224,30672,30032,31100,,29254.28,28227.92,28442.76,27778.52,30887.76,167.5611689
31616,30052,30620,30076,31116,,29480.72,27021.6,28683.68,29899.56,30980.12,167.6438844
31556,30404,30520,30080,31044,,30447.8,28105.56,29613.24,29778.28,30860.12,167.6882453
31388,30448,30548,30160,31040,,28347.68,27825.04,29427.08,28948.44,31057.76,167.7231054
31000,30544,30552,30180,31080,,28064.16,29425.88,29097.6,29789.76,30986.48,167.7411034
29572,30492,30668,30092,31096,,27144.44,26001.48,30587.28,30135.8,31054.2,167.7641494
29572,30492,30668,30092,31096,,28927.24,28975.4,29661.76,30133,31057.84,167.7714486
25716,30396,30632,30064,31036,,28840,29579.6,29918.44,29229.88,30998.08,167.8142898
18056,30132,30652,30072,31036,,27165.64,29967.92,30448.8,28376.48,31034.12,167.890496
17776,30144,30648,30132,31088,,30396,28287.04,29988.8,29015.12,30974.32,167.9081817
17856,30104,30696,30048,31040,,30396,28287.04,29988.8,29015.12,30974.32,167.9193022
21900,30444,30672,30040,31084,,30292.04,28814,29241.48,28853.96,30878.96,167.971108
31264,30576,30528,30000,30984,,30537.28,29699.88,29469.56,29603.6,30984.88,168.0447087
31636,30560,30572,30064,31088,,30213.84,27091.92,30422.72,29899.36,31043.08,168.1082666
31604,30288,30608,30056,31064,,28662.88,27894.12,28564.56,29754.96,31032.16,168.1911545
31660,29616,30564,30120,31116,,30606.68,27393.68,29759.2,29951.32,31067.2,168.2137985
31604,29112,30636,30140,31064,,31237.44,27592.84,30382.64,29967.68,31073.8,168.2320259
31688,28356,30636,30168,31040,,29557.24,27338.88,30571.16,30127.36,31066,168.2498565
31740,22176,30420,30124,31076,,31454.68,27781.2,30104.08,27090.24,30913.44,168.3527765
31724,22428,30672,30044,31048,,31185.72,27990.44,28733.8,28948.44,31014.08,168.4337897
31700,24092,30712,30096,31036,,31585.84,23999.24,30117.56,29338.52,30925.72,168.4501646
31644,28800,30652,30040,31048,,31288.92,28211.4,30459.56,29728.32,31026.8,168.5021095
31636,29876,30696,30060,31008,,31276.64,29616.52,30368.64,29675.04,30996.96,168.530139
31660,30128,30576,30108,31024,,31602.2,29639.8,30305.44,27685.36,30764.52,168.5472074
31660,30292,30540,30092,31008,,31596.16,29787.08,30117.76,28014.4,30947.96,168.559679
31540,30440,30448,30016,30924,,31229.08,30359.24,30308.48,28922.56,31018.96,168.5998604
31572,30608,30184,30092,31012,,31025.24,28976.12,29918.04,29493,31027.84,168.6611583
31544,30544,29856,30092,31032,,31528.32,29676.72,29711.64,28571.28,30995.88,168.6734073
31584,30660,20412,30212,31000,,31609.56,29947.84,29340.92,28140.84,30987.64,168.7611065
31496,30684,18680,30220,30972,,31445.2,30227.08,28460.88,28353.16,31001.76,168.7733097
31552,30776,18352,30160,30972,,31512.12,29520.16,28095.88,29488.8,30902.36,168.803823
31584,30700,18400,30196,30960,,31177.56,29329.92,29336.76,28999.24,30933.56,168.8149385
31552,30644,28348,30072,31120,,31496.28,29915.84,28755.72,29422.76,31021.84,168.8794742
31588,30564,30108,30032,31092,,30757.36,29302.8,29160.08,27867.48,30880.84,168.9248397
31588,30564,30108,30032,31092,,31535.72,29037.84,29613.04,29616.36,30958.68,168.9317644
31600,30524,30352,30032,31112,,31363.36,29381.52,29598.16,28121.84,30979.76,168.9483197
31612,30552,30412,30064,30972,,30990.76,29581.88,29453.4,28934.96,30932.92,168.9591494
31528,30612,30412,30008,31056,,31152.6,28981.48,29836.68,28899.64,30991.24,168.9719276
31528,30612,30412,30008,31056,,30711.08,28858.48,29016.44,28220.76,30986.64,168.9774694
31564,30580,30480,30096,31140,,31554.44,29499.84,28588.72,29556.92,31025.72,169.0310726
31628,30588,30608,29496,31012,,31621.16,29129.56,30381.64,28939.64,30907.48,169.070673
31592,30644,30608,28712,31032,,31607.68,30313.04,30495.4,27997.96,30934.16,169.0935545
31616,30632,30672,24040,31008,,31460.16,29324.56,29989.72,25254.88,30861.16,169.1488073
31596,30588,30824,20816,31000,,31608.28,30601.16,30448.72,19727.04,30969.4,169.1669323
31584,30620,30668,15624,30964,,31575.76,30525.04,30007.88,24117.48,30932.4,169.2711473
31584,30552,30740,15804,31076,,31582.76,30049.64,29201.36,25294.16,30993.28,169.2973387
31608,30664,30640,27676,30976,,31518.72,28110.16,29161.04,26675.6,30999.64,169.3485613
31564,30604,30564,29536,30976,,31380.48,30427.16,29808.96,28951.32,31011.24,169.4439733
31564,30604,30564,29536,30976,,31435.48,30416.64,28875.04,29069.16,30999.4,169.4513488
31580,30584,30552,29568,30884,,30436.08,30097,29280.6,27261.12,30941.24,169.5461037
31612,30580,30620,29656,30792,,31273.56,28711.56,29326.08,28145.08,30945.36,169.5681236
31580,30548,30628,29580,30640,,31464.24,29655.32,29582.96,28681.16,30695.08,169.6096306
31536,30556,30612,29552,30564,,31464,28645.48,29307.96,28026.64,30721.48,169.8012369
31512,30612,30536,29720,30940,,31592.52,30606.4,30095.4,28778.4,30882.84,169.8439953
31560,30620,30572,29776,31000,,31573.8,30607.88,30496.88,28207.16,30992.24,169.885242
31544,30620,30524,29736,31000,,31273.72,29902.2,30048.8,27894.36,30990.44,169.9138083
31568,30588,30676,25220,31044,,31334.72,29940.88,29032.84,25149.6,30990.04,170.0359621
31564,30644,30760,19648,31048,,31602.88,30449.88,29329,23905.24,30988.52,170.0528367
31556,30600,30768,15668,31008,,31568.92,30370.28,30037.88,24404.88,30972.64,170.0717411
31576,30612,30764,15668,31116,,31447.96,30333.44,28849.92,27795.28,30937.92,170.1070397
31572,30680,30776,15668,30984,,30441.2,29956.24,28586.92,28356.72,30919.16,170.1182284
31692,30660,30732,15792,30952,,31610.12,30424.4,30365.04,28960.52,30947.64,170.1833684
31560,30608,30668,28412,30988,,31312.88,30145.4,30091.28,29319.6,30965.84,170.2390881
31580,30548,30628,29472,31040,,31595.4,30185.88,30410.96,27932.56,31005.44,170.3086467
31572,30624,30320,29868,30996,,31534.12,29625.16,30273.2,29124.8,30861.88,170.3803363
31604,30608,29892,29980,31064,,31391.64,30322.16,28963.88,29748.4,31060.04,170.4369364
31544,30692,24420,30092,30960,,31596.92,30436.04,27873.8,27615.64,31002.76,170.5246847
31492,30668,21616,30092,30984,,31585.04,29570.12,27652.32,28949.88,30909.16,170.5606639
31612,30656,21592,30124,31024,,31394.28,29281.2,28948.64,28715.4,30981.2,170.5848382
31644,30668,23600,30124,31024,,31605.48,29619.28,28650.48,28922.84,30940.68,170.6346431
31592,30656,28300,30056,31024,,31541.32,30301.56,29548.04,29260.52,31031.92,170.6718025
31580,30512,30372,30012,30992,,31374.64,28082.12,30235.64,29469.96,31014.2,170.7201138
31644,29688,30672,30060,31092,,31292.24,27913.84,30285.92,30118.92,31050.12,170.8746665
31664,29080,30652,30124,31084,,31319.68,27610.2,30271.6,30062.72,31051.44,170.8861854
31640,27868,30616,30132,31068,,29826.88,26532.24,30274.28,29972.68,31079.8,170.9037452
31804,17028,30320,30152,31136,,24863.12,21411.76,27895.08,28178.12,30890.4,171.0025568
31620,29988,30564,30116,31080,,31606.64,29781.16,30118,29671.96,31051.56,171.1897135
30840,30548,30584,30140,30976,,30854.76,28907.72,30551.88,30163.32,31058.16,171.3119504
30840,30548,30584,30140,30976,,30316.72,28260.6,30405.12,30156.72,31061.68,171.3191097
27044,30252,30680,30176,31076,,26118.32,29451,29868.04,29832.28,31038.72,171.3592055
27044,30252,30680,30176,31076,,27540.44,26981.52,29164.36,29742.48,31033.56,171.3683
22684,30036,30600,30204,31056,,28148.72,29368.96,30302.04,28863.56,31054.52,171.3900113
22684,30036,30600,30204,31056,,27896.76,27345.96,30411.76,30095.08,31049.2,171.396112
17200,29844,30656,30168,31092,,22874.64,27390.44,30446.28,29588.48,31055.84,171.4263303
26208,30132,30644,30140,31020,,31167.48,29796.52,30190.04,29858.68,31027.6,171.5461969
28572,30276,30592,30200,31056,,29186.92,27528.08,29413.6,29658.2,30897.88,171.5722723
31332,30448,30616,30096,31004,,29886.24,28726.44,28193.24,30075.48,31048.72,171.6259069
31604,30500,30592,30136,31080,,31429.92,29781.64,30556.8,29945.4,31008.92,171.6749542
31652,30424,30628,30116,31028,,29799.04,29277.96,30582.84,30070.96,31050.44,171.7706711
31636,30232,30584,30084,31040,,30524.6,29435.16,30060.4,29920.32,31053.12,171.7808647
31636,30232,30584,30084,31040,,30759.8,26918.36,30381.12,30055.92,31049.32,171.7885923
31660,29892,30624,30080,31040,,30532.48,28425.28,30033.16,29795.32,31073.16,171.7999203
31620,29600,30620,30140,31096,,30434.16,29759.2,30516.92,30116.84,31064.76,171.8187683
31700,28656,30360,30160,31016,,30655.92,28710.2,27497.28,29498.92,31038.48,171.853296
31780,23952,30380,30164,31128,,31637.52,29340,30255.4,28866.04,30946.4,171.9481113
31756,24156,30568,30080,31092,,29637.4,25996.04,29749.76,29546.68,31011.28,172.0301175
31716,26936,30600,30068,31052,,31212.92,28835,30555.32,28777.12,31041.16,172.0591509
31680,29976,30536,30076,31020,,30599.4,28742.36,29738.72,30069.36,30948.28,172.1134138
31616,30200,30560,30096,31040,,31534.04,28914.28,29994.12,30030.6,31007.72,172.1320839
31616,30200,30560,30096,31040,,31081.56,29334.48,28941.16,29641.04,30945.72,172.1392257
31576,30308,30456,30020,31004,,28480.52,27867.92,28770.52,29000.08,30826.76,172.1650198
31528,30648,30404,30056,30980,,30202.36,27256.04,29680.36,29440.64,31014.76,172.2103095
31548,30648,30216,30072,31020,,29945.04,28397.6,29712.92,28799.72,30879.96,172.2420199
31604,30556,29836,30096,31064,,31367.96,29167.88,28315.36,29244.52,30925.84,172.2776234
31588,30636,29456,30140,30972,,31209,29093.52,28602.12,27696.44,30999.6,172.2951353
31612,30784,17468,30212,30992,,31525.56,28133.56,26859.88,26375.8,30953.68,172.3619134
31604,30700,17272,30244,31016,,31404.92,29884.28,24804.12,28782.68,30993.64,172.4005804
31624,30712,17284,30184,30984,,31569.48,30638.72,24344.36,27971.4,30992.36,172.4395623
31624,30712,17284,30184,30984,,31601.08,29849.2,27387.52,28160.36,30982.68,172.4462218
31616,30628,25016,30136,30972,,31592.8,29935.36,26171.44,27963.64,31006.28,172.4766335
31540,30608,28312,30056,31076,,31476.64,30199.12,29074.16,28890.64,31020.28,172.4946897
31524,30628,29540,30100,30992,,31464.76,30286.8,29546.48,28365.8,31006.48,172.5058444
31600,30632,30640,28496,31056,,31093.56,29838.12,28871.44,28946.52,31008.4,172.7275994
31588,30620,30744,20624,30956,,31557.76,29193.16,30006.24,27111.76,30991.92,172.7746704
31588,30620,30744,20624,30956,,31047.92,29346.76,28705.6,24369.68,30871.6,172.7822409
31560,30580,30836,15684,30976,,30086.4,29765.56,30011.08,25796.44,30892.44,172.8098016
31624,30608,30692,15580,30932,,31105.12,29594.92,29497.56,24238.36,30988.68,172.8852232
31520,30584,30780,15676,30964,,30230.56,29491.64,30216.6,27059.44,30957.28,172.9036925
31604,30636,30660,27856,31004,,31013,28551.36,28519.72,28603.08,30834.64,172.941143
31600,30604,30664,28988,31100,,31622.2,29021.2,29568.56,28314.8,30912.4,172.9529018
31536,30576,30580,29816,31024,,31348.76,30576.4,30318.88,29666.08,30971.56,173.014468
31584,30576,30540,29924,31048,,31562.28,30588.48,30461.36,26308,31004.84,173.0435221
31548,30616,30536,29924,31064,,31584,30579.76,30554,28890,31038.84,173.0621667
31584,30560,30612,29908,31088,,31571.88,30582.2,30562.44,28968,31016.8,173.0799387
31568,30524,30552,29676,30040,,31531.8,30241.12,30027.56,29338.64,30576.04,173.2376387
31620,30548,30544,29752,29912,,31380.64,29723.36,29955.76,27093.32,30401.08,173.287272
31580,30584,30508,29676,29928,,31039.52,29643.28,30057.36,29847.28,30588.12,173.3420651
31552,30560,30564,29724,30752,,30545.56,30198.36,29827.52,29692.52,30791.44,173.3799772
31568,30528,30568,29856,30892,,31440,30378.36,30137.32,29685.56,30943.12,173.4184134
31528,30588,30556,29856,31060,,31104.64,30117.92,29656.68,28852.4,30929.68,173.4844961
31552,30644,30588,29084,31000,,31259.88,30283.88,29026.44,28806.36,31009.08,173.5389464
31556,30616,30696,23724,31040,,31157.2,29794.44,29201.24,28102,30962,173.606298
31564,30668,30812,15660,30928,,31418,30587.32,30490.28,21944.4,30997.76,173.6863711
31564,30668,30812,15660,30928,,31552.16,30587.6,30515.6,24374.64,31022.4,173.6931529
31604,30608,30744,19708,31008,,31592.8,30459.16,29456.84,23636.28,30966,173.763104
31540,30564,30596,29436,31052,,31562.32,30428.52,29544.08,29130.76,30995.6,173.8284574
31540,30564,30596,29436,31052,,31492.2,29495.08,29268,28264.16,31025.4,173.8359618
31568,30592,30600,29612,31020,,31573.84,29021.52,29214.4,28135.04,30979.64,173.8463662
31584,30528,30584,29684,31000,,31592.76,30201.16,29831.28,29282.16,31016.8,173.8581326
31576,30548,30564,29876,31056,,31259.08,30020.8,29413.04,28140.6,30968.8,173.907604
31576,30548,30564,29876,31056,,31327.48,29150.84,29898.2,27650.84,30869.68,173.9131458
31604,30588,30524,29916,31080,,31598.6,28905.68,29461.28,28958.44,30974.12,173.926044
31628,30552,30440,29888,31052,,31593.84,29266.44,29031.48,29132.08,31027.44,173.9446442
31544,30612,30112,29964,31004,,30571.04,29249.4,29286.32,28643.64,31009.8,174.0047002
31596,30608,29368,30020,31060,,31024.4,28956.6,29893.04,29460.16,31079.64,174.0521812
31624,30744,16296,30168,31032,,31261.44,29548.68,28287.2,28038.6,30904.08,174.1734786
31608,30732,16684,30144,30996,,30590.44,29232.08,25345.96,28939,30886.36,174.2044177
31584,30608,30360,30048,31100,,31528.08,30577.88,30572.68,26964.48,31025.6,174.3019252
31604,30600,30452,30028,31080,,31583,30571.96,30583,28378.16,31035.16,174.3111749
31572,30608,30620,30108,31044,,31569.88,30580.76,30362.32,28810.84,30976.92,174.3960752
31532,30600,30592,30072,31012,,31435.12,30502.68,29843.72,29559.4,31011.84,174.4125919
31660,30592,30592,30072,31060,,31415.36,30489.76,29935.88,29798.48,31004.08,174.4246817
31592,30548,30560,30076,31064,,30540.96,29428.24,30152.52,29918.32,31061.84,174.4423354
31604,30316,30580,30036,31028,,30630.76,27268.16,30571.52,30045.16,31056.32,174.471555
31736,28072,30556,30116,31084,,29174.2,26781.64,30297.12,30126.88,31056.28,174.5380874
31804,19540,30440,30124,31092,,31317.72,24138.48,28940.12,28653.24,31004.92,174.6039126
31816,17892,30384,30224,31144,,29989.8,26715.32,29017.72,30077.64,30985.88,174.6511509
31780,18272,30520,30136,31068,,30213.88,24420.84,29454.84,30070.16,30985.52,174.6611135
31716,26512,30696,30052,31024,,29387.24,28120.72,30585.76,29346.04,30957.92,174.7382262
31596,29624,30604,30060,31032,,31129.4,29123.76,30230.68,26465.04,30912,174.7917366
31592,30260,30572,30068,31048,,31330.68,29966.4,30143.76,29618.08,31012.4,174.8219416
31584,30640,30596,30112,31040,,31410.2,29972.6,30082.48,29300.48,31034.8,174.8770278
27992,30356,30596,30116,30988,,29297.84,28347.64,29944.8,30003.36,31040.08,174.9936368
16204,29516,30772,30180,31064,,25914.28,28908.32,28015.32,29500.12,30862.76,175.1019382
16172,29692,30716,30144,31060,,30958.92,29992.2,30335.52,29026.44,31004.32,175.1587605
16172,29692,30716,30144,31060,,27534.92,29619.52,29677,27686.48,30994.84,175.17255
30648,30388,30652,30124,30972,,28774.16,23414.04,28840.72,28970.64,31032.88,175.2291412
31600,29564,30616,30152,31080,,26893.16,27667.8,27293.12,29056.84,30950.08,175.3833225
31648,29124,30668,30156,31088,,30746.56,29789.8,29808.12,29297.56,31062.6,175.4086299
31648,27968,30436,30120,31020,,31445.84,27837,30242.28,29371.64,31051.36,175.429913
31700,25020,30300,30092,31036,,31290.32,28706.64,27933.44,29859.8,31003.56,175.4749024
31756,22636,30264,30120,31076,,31456.2,29775.08,29465.56,27644,30953.88,175.496798
31716,22464,30368,30088,31156,,31675.24,24431.96,30333,29752.64,31052.8,175.5915599
31800,23700,30424,30112,31072,,31597.52,28075.68,30239.24,28991.12,30937.92,175.6104417
31712,25412,30448,30128,31064,,31590.4,28131.96,30225.48,26398.76,30869.52,175.6211436
31668,29272,30460,30036,31100,,31445.44,29062.44,28901.12,26845,30886,175.6705801
31608,30632,30424,30092,31076,,31216.64,29445.4,29731.12,28770.52,30862.68,175.8161275
31632,30664,28888,30128,31124,,30943.6,29842.72,27902.96,27271.88,30974.52,175.8726263
31576,30760,16396,30352,31048,,31280.68,29209.36,27712.44,26845,30962.32,175.9547184
31684,30756,16424,30288,31080,,30421.92,30296.48,27038.68,28559.44,31004.28,175.9859884
31576,30608,27664,30128,30992,,31601.76,30007.08,29520.16,29567.92,31032.24,176.0534952
31600,30576,30360,30064,31080,,31596.28,29272.24,30081.68,28669.6,31014.92,176.1302752
31620,30588,30420,30032,31052,,31489,29787.8,29649.44,28887.16,30983.64,176.149631
31576,30536,30604,30044,31040,,30755.28,29029.64,28916.44,25033.2,30718.08,176.1745291
31592,30620,30544,30084,31104,,31565.4,30581.24,30351.36,28960.72,30942.24,176.2499623
31644,30604,30772,15624,30976,,30422.92,29317.28,29826,23403.16,30904.4,176.4752669
31540,30556,30728,16556,30968,,31537.2,30383.16,29361.72,25079.56,30989,176.5121567
31608,30580,30712,25416,31024,,31604.44,30314.64,30170.68,27156.72,30921.52,176.5306582
31600,30560,30596,29228,30960,,31061.84,30224.6,29865,26775,30963.84,176.5546598
31564,30584,30552,29748,31012,,31576.88,29798.48,30075.8,27877.88,31023.72,176.6222985
31580,30576,30500,29768,31048,,31510.12,30558.2,29989.56,29335.84,31007.6,176.65063
31628,30560,30524,29680,31032,,31246.88,29072.64,28968.76,27921.76,30985.4,176.6701915
31620,30552,30564,29644,30844,,31592.6,30120.92,29812.32,28140.96,30897.52,176.7533958
31540,30536,30596,29576,30560,,31342,30047.56,30321.36,28148.04,30850.68,176.7824433
31540,30536,30596,29576,30560,,30905.56,28591.56,29673.8,29332.28,30640.72,176.7890832
31632,30572,30544,29468,30064,,31279.6,30170.04,29837.92,29042.68,30783.24,176.8183868
31616,30516,30564,29484,29428,,31532.64,30305.72,27469.2,26628.2,30431.36,176.8431888
31540,30552,30592,29472,29016,,31356.96,29642.04,29171.4,27128.84,30474.6,176.8686583
31564,30508,30528,29492,28932,,30945.76,30172.56,29028.56,28116.52,30541.04,176.8786528
31600,30544,30556,29556,30388,,31516.6,29404.68,29483.8,28777.04,30813.6,176.9621873
31560,30528,30540,29756,30972,,31587.04,29708.6,30387.92,28567.72,31023.4,177.0836141
31560,30528,30540,29756,30972,,31585.2,29765.48,30111.48,29094.92,30950.12,177.0911999
31604,30564,30656,28248,30992,,31225.2,30622.36,29544.68,29281.4,31027,177.210701
31588,30544,30664,27100,31056,,31292.16,30579.4,28670.12,26440.56,30970.04,177.2280769
31640,30652,30740,20320,31036,,30859.6,30533.48,29744.92,23091.6,30890.48,177.2581401
31600,30568,30756,16300,30996,,31589.84,30530.48,30429.32,21750.64,30983.24,177.283391
31544,30620,30788,15592,31064,,31506.4,29989.28,30300.84,19106,30978.12,177.3014152
31648,30600,30848,15276,31004,,31528.08,30609.12,30199.92,23827.44,30967.92,177.3551972
31580,30636,30808,15252,30980,,31570.44,27423.04,30057.72,24065.96,30947.76,177.3731091
31580,30636,30808,15252,30980,,31522.36,29025.04,28742,24964.56,30963.72,177.3794982
31580,30604,30800,15300,30992,,31522.36,29025.04,28742,25053.92,30963.72,177.3910961
31600,30632,30740,19796,31056,,31591.84,28311.12,29654.8,25914.12,31008.76,177.4021158
31608,30580,30580,29792,31104,,31586.4,29961.52,29983.04,28799.48,30934.68,177.5345192
31532,30564,30320,29920,31020,,30059.48,29872.56,26891.56,28082,30781.56,177.6114504
31628,30724,27840,30036,30996,,31553.92,28976.6,28196.32,28173.76,30897.44,177.6890967
31608,30836,16308,30112,31024,,28360.76,26906.36,23317.68,28950.12,30883.56,177.7419472
31576,30772,16392,30116,30984,,31545.4,28229.56,26957.6,28625.12,30980.68,177.8266082
31608,30584,30044,30036,31136,,31608.04,29234.36,29553.12,27849,30996.64,177.9171484
31576,30520,30508,30024,31036,,30631.4,30102.44,30075.32,29185.84,30976.84,177.994252
31776,24864,30232,30076,31068,,31368.12,28706.04,30257.64,30110.84,31052.08,178.1580856
31760,23088,30604,30040,31032,,31111.28,23135.28,29939.84,26505.92,30911.44,178.3361652
31620,29812,30620,30024,31088,,31508.28,28481.76,29005.52,28425.84,30899.4,178.4211051
31580,30368,30564,30024,31020,,31293.88,29745.52,29163.12,28422.76,30966.76,178.4634769
31544,30468,30536,30016,31048,,31489.96,30273.2,29622.44,29189.4,30909.12,178.4737132
31544,30468,30536,30016,31048,,31165.28,30506.04,28865.76,29436.04,30923.12,178.4806595
31512,30524,30600,30064,31044,,31078.16,29145.68,29801.68,28542.52,30986.52,178.4992862
31564,30584,30540,30104,31048,,29230.64,29095.6,29699.88,29797.32,31042.2,178.5400982
30360,30564,30624,30100,31016,,30056.64,28853.64,30352.08,30119.6,31049.52,178.5932565
25952,30100,30624,30144,31068,,26578.2,27518.92,30536.28,29542.4,31041.04,178.6362083
19120,29628,30656,30200,31072,,26684.08,27423.32,30043.52,29662.4,31044.92,178.6842017
19120,29628,30656,30200,31072,,25289.8,27003.72,29593.92,29060.48,31039.28,178.6912081
17444,29556,30700,30144,31084,,26423.08,29068.76,29880.64,29454,31009.88,178.7207007
17428,29556,30704,30188,31144,,28450.36,29643.2,29957,28832.72,30971.4,178.7312007
17456,29544,30704,30168,31044,,28773,30253.2,29251.44,27476.68,30970.68,178.7490849
31680,23980,30352,30112,31084,,31690.2,25911.24,30000.28,29620.84,31078.92,179.2107337
31604,29320,30600,30036,31008,,31556.4,28362.08,28510.56,27210.08,30819.64,179.3110414
31624,30172,30568,30056,31016,,31598.6,30155.88,29434.52,29805.36,31010.04,179.3490269
31620,30452,30576,30036,31040,,31030.08,29738.16,29465.16,28622.4,30997.92,179.3905842
31620,30452,30576,30036,31040,,31137.76,30397.52,29916.28,29435.72,31031.36,179.3982723
31604,30612,30464,30088,31024,,29734.84,28457.2,29366.52,29152.64,30950.96,179.4389205
31600,30764,16228,30324,31024,,31367.48,28885.76,28170.16,27319.08,30993.48,179.5781207
31600,30764,16228,30324,31024,,31086.16,30058.72,28309.52,29098.28,30913.56,179.5845292
31580,30700,16316,30272,30928,,31186.72,28765.52,26058.36,28737.44,30963.92,179.6242223
